,year,month,day,hour,minute,GlobalRad
0,2024,1,1,0,0,0.0
1,2024,1,1,0,10,0.0
2,2024,1,1,0,20,0.0
3,2024,1,1,0,30,0.0
4,2024,1,1,0,40,0.0
5,2024,1,1,0,50,0.0
6,2024,1,1,1,0,0.0
7,2024,1,1,1,10,0.0
8,2024,1,1,1,20,0.0
9,2024,1,1,1,30,0.0
10,2024,1,1,1,40,0.0
11,2024,1,1,1,50,0.0
12,2024,1,1,2,0,0.0
13,2024,1,1,2,10,0.0
14,2024,1,1,2,20,0.0
15,2024,1,1,2,30,0.0
16,2024,1,1,2,40,0.0
17,2024,1,1,2,50,0.0
18,2024,1,1,3,0,0.0
19,2024,1,1,3,10,0.0
20,2024,1,1,3,20,0.0
21,2024,1,1,3,30,0.0
22,2024,1,1,3,40,0.0
23,2024,1,1,3,50,0.0
24,2024,1,1,4,0,0.0
25,2024,1,1,4,10,0.0
26,2024,1,1,4,20,0.0
27,2024,1,1,4,30,0.0
28,2024,1,1,4,40,0.0
29,2024,1,1,4,50,0.0
30,2024,1,1,5,0,0.0
31,2024,1,1,5,10,0.0
32,2024,1,1,5,20,0.0
33,2024,1,1,5,30,0.0
34,2024,1,1,5,40,0.0
35,2024,1,1,5,50,0.0
36,2024,1,1,6,0,0.0
37,2024,1,1,6,10,0.0
38,2024,1,1,6,20,0.0
39,2024,1,1,6,30,0.0
40,2024,1,1,6,40,0.0
41,2024,1,1,6,50,0.0
42,2024,1,1,7,0,0.0
43,2024,1,1,7,10,0.0
44,2024,1,1,7,20,0.0
45,2024,1,1,7,30,0.0
46,2024,1,1,7,40,0.0
47,2024,1,1,7,50,0.0
48,2024,1,1,8,0,0.0
49,2024,1,1,8,10,0.016666666666666607
50,2024,1,1,8,20,0.033333333333333215
51,2024,1,1,8,30,0.05
52,2024,1,1,8,40,0.06666666666666661
53,2024,1,1,8,50,0.08333333333333322
54,2024,1,1,9,0,0.1
55,2024,1,1,9,10,0.11666666666666661
56,2024,1,1,9,20,0.13333333333333322
57,2024,1,1,9,30,0.15000000000000002
58,2024,1,1,9,40,0.16666666666666663
59,2024,1,1,9,50,0.18333333333333324
60,2024,1,1,10,0,0.2
61,2024,1,1,10,10,0.2
62,2024,1,1,10,20,0.2
63,2024,1,1,10,30,0.2
64,2024,1,1,10,40,0.2
65,2024,1,1,10,50,0.2
66,2024,1,1,11,0,0.2
67,2024,1,1,11,10,0.2
68,2024,1,1,11,20,0.2
69,2024,1,1,11,30,0.2
70,2024,1,1,11,40,0.2
71,2024,1,1,11,50,0.2
72,2024,1,1,12,0,0.2
73,2024,1,1,12,10,0.23333333333333323
74,2024,1,1,12,20,0.26666666666666644
75,2024,1,1,12,30,0.30000000000000004
76,2024,1,1,12,40,0.33333333333333326
77,2024,1,1,12,50,0.3666666666666665
78,2024,1,1,13,0,0.4
79,2024,1,1,13,10,0.3500000000000002
80,2024,1,1,13,20,0.3000000000000004
81,2024,1,1,13,30,0.25
82,2024,1,1,13,40,0.20000000000000018
83,2024,1,1,13,50,0.15000000000000033
84,2024,1,1,14,0,0.1
85,2024,1,1,14,10,0.1
86,2024,1,1,14,20,0.1
87,2024,1,1,14,30,0.1
88,2024,1,1,14,40,0.1
89,2024,1,1,14,50,0.1
90,2024,1,1,15,0,0.1
91,2024,1,1,15,10,0.0833333333333334
92,2024,1,1,15,20,0.06666666666666679
93,2024,1,1,15,30,0.05
94,2024,1,1,15,40,0.033333333333333395
95,2024,1,1,15,50,0.016666666666666784
96,2024,1,1,16,0,0.0
97,2024,1,1,16,10,0.0
98,2024,1,1,16,20,0.0
99,2024,1,1,16,30,0.0
100,2024,1,1,16,40,0.0
101,2024,1,1,16,50,0.0
102,2024,1,1,17,0,0.0
103,2024,1,1,17,10,0.0
104,2024,1,1,17,20,0.0
105,2024,1,1,17,30,0.0
106,2024,1,1,17,40,0.0
107,2024,1,1,17,50,0.0
108,2024,1,1,18,0,0.0
109,2024,1,1,18,10,0.0
110,2024,1,1,18,20,0.0
111,2024,1,1,18,30,0.0
112,2024,1,1,18,40,0.0
113,2024,1,1,18,50,0.0
114,2024,1,1,19,0,0.0
115,2024,1,1,19,10,0.0
116,2024,1,1,19,20,0.0
117,2024,1,1,19,30,0.0
118,2024,1,1,19,40,0.0
119,2024,1,1,19,50,0.0
120,2024,1,1,20,0,0.0
121,2024,1,1,20,10,0.0
122,2024,1,1,20,20,0.0
123,2024,1,1,20,30,0.0
124,2024,1,1,20,40,0.0
125,2024,1,1,20,50,0.0
126,2024,1,1,21,0,0.0
127,2024,1,1,21,10,0.0
128,2024,1,1,21,20,0.0
129,2024,1,1,21,30,0.0
130,2024,1,1,21,40,0.0
131,2024,1,1,21,50,0.0
132,2024,1,1,22,0,0.0
133,2024,1,1,22,10,0.0
134,2024,1,1,22,20,0.0
135,2024,1,1,22,30,0.0
136,2024,1,1,22,40,0.0
137,2024,1,1,22,50,0.0
138,2024,1,1,23,0,0.0
139,2024,1,1,23,10,0.0
140,2024,1,1,23,20,0.0
141,2024,1,1,23,30,0.0
142,2024,1,1,23,40,0.0
143,2024,1,1,23,50,0.0
144,2024,1,2,0,0,0.0
145,2024,1,2,0,10,0.0
146,2024,1,2,0,20,0.0
147,2024,1,2,0,30,0.0
148,2024,1,2,0,40,0.0
149,2024,1,2,0,50,0.0
150,2024,1,2,1,0,0.0
151,2024,1,2,1,10,0.0
152,2024,1,2,1,20,0.0
153,2024,1,2,1,30,0.0
154,2024,1,2,1,40,0.0
155,2024,1,2,1,50,0.0
156,2024,1,2,2,0,0.0
157,2024,1,2,2,10,0.0
158,2024,1,2,2,20,0.0
159,2024,1,2,2,30,0.0
160,2024,1,2,2,40,0.0
161,2024,1,2,2,50,0.0
162,2024,1,2,3,0,0.0
163,2024,1,2,3,10,0.0
164,2024,1,2,3,20,0.0
165,2024,1,2,3,30,0.0
166,2024,1,2,3,40,0.0
167,2024,1,2,3,50,0.0
168,2024,1,2,4,0,0.0
169,2024,1,2,4,10,0.0
170,2024,1,2,4,20,0.0
171,2024,1,2,4,30,0.0
172,2024,1,2,4,40,0.0
173,2024,1,2,4,50,0.0
174,2024,1,2,5,0,0.0
175,2024,1,2,5,10,0.0
176,2024,1,2,5,20,0.0
177,2024,1,2,5,30,0.0
178,2024,1,2,5,40,0.0
179,2024,1,2,5,50,0.0
180,2024,1,2,6,0,0.0
181,2024,1,2,6,10,0.0
182,2024,1,2,6,20,0.0
183,2024,1,2,6,30,0.0
184,2024,1,2,6,40,0.0
185,2024,1,2,6,50,0.0
186,2024,1,2,7,0,0.0
187,2024,1,2,7,10,0.016666666666666607
188,2024,1,2,7,20,0.033333333333333305
189,2024,1,2,7,30,0.05
190,2024,1,2,7,40,0.06666666666666661
191,2024,1,2,7,50,0.08333333333333331
192,2024,1,2,8,0,0.1
193,2024,1,2,8,10,0.24999999999999947
194,2024,1,2,8,20,0.39999999999999897
195,2024,1,2,8,30,0.55
196,2024,1,2,8,40,0.6999999999999995
197,2024,1,2,8,50,0.849999999999999
198,2024,1,2,9,0,1.0
199,2024,1,2,9,10,1.1166666666666663
200,2024,1,2,9,20,1.2333333333333325
201,2024,1,2,9,30,1.35
202,2024,1,2,9,40,1.4666666666666661
203,2024,1,2,9,50,1.5833333333333324
204,2024,1,2,10,0,1.7
205,2024,1,2,10,10,1.783333333333333
206,2024,1,2,10,20,1.866666666666666
207,2024,1,2,10,30,1.9500000000000002
208,2024,1,2,10,40,2.033333333333333
209,2024,1,2,10,50,2.1166666666666663
210,2024,1,2,11,0,2.2
211,2024,1,2,11,10,2.25
212,2024,1,2,11,20,2.3
213,2024,1,2,11,30,2.35
214,2024,1,2,11,40,2.4
215,2024,1,2,11,50,2.4499999999999997
216,2024,1,2,12,0,2.5
217,2024,1,2,12,10,2.5
218,2024,1,2,12,20,2.5
219,2024,1,2,12,30,2.5
220,2024,1,2,12,40,2.5
221,2024,1,2,12,50,2.5
222,2024,1,2,13,0,2.5
223,2024,1,2,13,10,2.3166666666666673
224,2024,1,2,13,20,2.1333333333333346
225,2024,1,2,13,30,1.95
226,2024,1,2,13,40,1.7666666666666673
227,2024,1,2,13,50,1.5833333333333346
228,2024,1,2,14,0,1.4
229,2024,1,2,14,10,1.2500000000000004
230,2024,1,2,14,20,1.100000000000001
231,2024,1,2,14,30,0.95
232,2024,1,2,14,40,0.8000000000000005
233,2024,1,2,14,50,0.650000000000001
234,2024,1,2,15,0,0.5
235,2024,1,2,15,10,0.4500000000000002
236,2024,1,2,15,20,0.40000000000000036
237,2024,1,2,15,30,0.35
238,2024,1,2,15,40,0.3000000000000002
239,2024,1,2,15,50,0.2500000000000004
240,2024,1,2,16,0,0.2
241,2024,1,2,16,10,0.18333333333333357
242,2024,1,2,16,20,0.1666666666666668
243,2024,1,2,16,30,0.15000000000000002
244,2024,1,2,16,40,0.13333333333333358
245,2024,1,2,16,50,0.1166666666666668
246,2024,1,2,17,0,0.1
247,2024,1,2,17,10,0.08333333333333358
248,2024,1,2,17,20,0.06666666666666679
249,2024,1,2,17,30,0.05
250,2024,1,2,17,40,0.03333333333333357
251,2024,1,2,17,50,0.016666666666666784
252,2024,1,2,18,0,0.0
253,2024,1,2,18,10,0.0
254,2024,1,2,18,20,0.0
255,2024,1,2,18,30,0.0
256,2024,1,2,18,40,0.0
257,2024,1,2,18,50,0.0
258,2024,1,2,19,0,0.0
259,2024,1,2,19,10,0.0
260,2024,1,2,19,20,0.0
261,2024,1,2,19,30,0.0
262,2024,1,2,19,40,0.0
263,2024,1,2,19,50,0.0
264,2024,1,2,20,0,0.0
265,2024,1,2,20,10,0.0
266,2024,1,2,20,20,0.0
267,2024,1,2,20,30,0.0
268,2024,1,2,20,40,0.0
269,2024,1,2,20,50,0.0
270,2024,1,2,21,0,0.0
271,2024,1,2,21,10,0.0
272,2024,1,2,21,20,0.0
273,2024,1,2,21,30,0.0
274,2024,1,2,21,40,0.0
275,2024,1,2,21,50,0.0
276,2024,1,2,22,0,0.0
277,2024,1,2,22,10,0.0
278,2024,1,2,22,20,0.0
279,2024,1,2,22,30,0.0
280,2024,1,2,22,40,0.0
281,2024,1,2,22,50,0.0
282,2024,1,2,23,0,0.0
283,2024,1,2,23,10,0.0
284,2024,1,2,23,20,0.0
285,2024,1,2,23,30,0.0
286,2024,1,2,23,40,0.0
287,2024,1,2,23,50,0.0
288,2024,1,3,0,0,0.0
289,2024,1,3,0,10,0.0
290,2024,1,3,0,20,0.0
291,2024,1,3,0,30,0.0
292,2024,1,3,0,40,0.0
293,2024,1,3,0,50,0.0
294,2024,1,3,1,0,0.0
295,2024,1,3,1,10,0.0
296,2024,1,3,1,20,0.0
297,2024,1,3,1,30,0.0
298,2024,1,3,1,40,0.0
299,2024,1,3,1,50,0.0
300,2024,1,3,2,0,0.0
301,2024,1,3,2,10,0.0
302,2024,1,3,2,20,0.0
303,2024,1,3,2,30,0.0
304,2024,1,3,2,40,0.0
305,2024,1,3,2,50,0.0
306,2024,1,3,3,0,0.0
307,2024,1,3,3,10,0.0
308,2024,1,3,3,20,0.0
309,2024,1,3,3,30,0.0
310,2024,1,3,3,40,0.0
311,2024,1,3,3,50,0.0
312,2024,1,3,4,0,0.0
313,2024,1,3,4,10,0.0
314,2024,1,3,4,20,0.0
315,2024,1,3,4,30,0.0
316,2024,1,3,4,40,0.0
317,2024,1,3,4,50,0.0
318,2024,1,3,5,0,0.0
319,2024,1,3,5,10,0.0
320,2024,1,3,5,20,0.0
321,2024,1,3,5,30,0.0
322,2024,1,3,5,40,0.0
323,2024,1,3,5,50,0.0
324,2024,1,3,6,0,0.0
325,2024,1,3,6,10,0.0
326,2024,1,3,6,20,0.0
327,2024,1,3,6,30,0.0
328,2024,1,3,6,40,0.0
329,2024,1,3,6,50,0.0
330,2024,1,3,7,0,0.0
331,2024,1,3,7,10,0.016666666666666607
