,Unnamed: 0,year,month,day,hour,Precp,minutes
0,0,2024,1,1,1,0.0,0
0,0,2024,1,1,1,0.0,10
0,0,2024,1,1,1,0.0,20
0,0,2024,1,1,1,0.0,30
0,0,2024,1,1,1,0.0,40
0,0,2024,1,1,1,0.0,50
1,0,2024,1,1,2,0.0,0
1,0,2024,1,1,2,0.0,10
1,0,2024,1,1,2,0.0,20
1,0,2024,1,1,2,0.0,30
1,0,2024,1,1,2,0.0,40
1,0,2024,1,1,2,0.0,50
2,0,2024,1,1,3,0.0,0
2,0,2024,1,1,3,0.0,10
2,0,2024,1,1,3,0.0,20
2,0,2024,1,1,3,0.0,30
2,0,2024,1,1,3,0.0,40
2,0,2024,1,1,3,0.0,50
3,0,2024,1,1,4,0.0,0
3,0,2024,1,1,4,0.0,10
3,0,2024,1,1,4,0.0,20
3,0,2024,1,1,4,0.0,30
3,0,2024,1,1,4,0.0,40
3,0,2024,1,1,4,0.0,50
4,0,2024,1,1,5,0.0,0
4,0,2024,1,1,5,0.0,10
4,0,2024,1,1,5,0.0,20
4,0,2024,1,1,5,0.0,30
4,0,2024,1,1,5,0.0,40
4,0,2024,1,1,5,0.0,50
5,0,2024,1,1,6,0.0,0
5,0,2024,1,1,6,0.0,10
5,0,2024,1,1,6,0.0,20
5,0,2024,1,1,6,0.0,30
5,0,2024,1,1,6,0.0,40
5,0,2024,1,1,6,0.0,50
6,0,2024,1,1,7,0.0,0
6,0,2024,1,1,7,0.0,10
6,0,2024,1,1,7,0.0,20
6,0,2024,1,1,7,0.0,30
6,0,2024,1,1,7,0.0,40
6,0,2024,1,1,7,0.0,50
7,0,2024,1,1,8,0.0,0
7,0,2024,1,1,8,0.0,10
7,0,2024,1,1,8,0.0,20
7,0,2024,1,1,8,0.0,30
7,0,2024,1,1,8,0.0,40
7,0,2024,1,1,8,0.0,50
8,0,2024,1,1,9,0.0,0
8,0,2024,1,1,9,0.0,10
8,0,2024,1,1,9,0.0,20
8,0,2024,1,1,9,0.0,30
8,0,2024,1,1,9,0.0,40
8,0,2024,1,1,9,0.0,50
9,0,2024,1,1,10,0.0,0
9,0,2024,1,1,10,0.0,10
9,0,2024,1,1,10,0.0,20
9,0,2024,1,1,10,0.0,30
9,0,2024,1,1,10,0.0,40
9,0,2024,1,1,10,0.0,50
10,0,2024,1,1,11,0.0,0
10,0,2024,1,1,11,0.0,10
10,0,2024,1,1,11,0.0,20
10,0,2024,1,1,11,0.0,30
10,0,2024,1,1,11,0.0,40
10,0,2024,1,1,11,0.0,50
11,0,2024,1,1,12,0.0,0
11,0,2024,1,1,12,0.0,10
11,0,2024,1,1,12,0.0,20
11,0,2024,1,1,12,0.0,30
11,0,2024,1,1,12,0.0,40
11,0,2024,1,1,12,0.0,50
12,0,2024,1,1,13,0.0,0
12,0,2024,1,1,13,0.0,10
12,0,2024,1,1,13,0.0,20
12,0,2024,1,1,13,0.0,30
12,0,2024,1,1,13,0.0,40
12,0,2024,1,1,13,0.0,50
13,0,2024,1,1,14,0.0,0
13,0,2024,1,1,14,0.0,10
13,0,2024,1,1,14,0.0,20
13,0,2024,1,1,14,0.0,30
13,0,2024,1,1,14,0.0,40
13,0,2024,1,1,14,0.0,50
14,0,2024,1,1,15,0.0,0
14,0,2024,1,1,15,0.0,10
14,0,2024,1,1,15,0.0,20
14,0,2024,1,1,15,0.0,30
14,0,2024,1,1,15,0.0,40
14,0,2024,1,1,15,0.0,50
15,0,2024,1,1,16,0.0,0
15,0,2024,1,1,16,0.0,10
15,0,2024,1,1,16,0.0,20
15,0,2024,1,1,16,0.0,30
15,0,2024,1,1,16,0.0,40
15,0,2024,1,1,16,0.0,50
16,0,2024,1,1,17,0.0,0
16,0,2024,1,1,17,0.0,10
16,0,2024,1,1,17,0.0,20
16,0,2024,1,1,17,0.0,30
16,0,2024,1,1,17,0.0,40
16,0,2024,1,1,17,0.0,50
17,0,2024,1,1,18,0.0,0
17,0,2024,1,1,18,0.0,10
17,0,2024,1,1,18,0.0,20
17,0,2024,1,1,18,0.0,30
17,0,2024,1,1,18,0.0,40
17,0,2024,1,1,18,0.0,50
18,0,2024,1,1,19,0.0,0
18,0,2024,1,1,19,0.0,10
18,0,2024,1,1,19,0.0,20
18,0,2024,1,1,19,0.0,30
18,0,2024,1,1,19,0.0,40
18,0,2024,1,1,19,0.0,50
19,0,2024,1,1,20,0.0,0
19,0,2024,1,1,20,0.0,10
19,0,2024,1,1,20,0.0,20
19,0,2024,1,1,20,0.0,30
19,0,2024,1,1,20,0.0,40
19,0,2024,1,1,20,0.0,50
20,0,2024,1,1,21,0.0,0
20,0,2024,1,1,21,0.0,10
20,0,2024,1,1,21,0.0,20
20,0,2024,1,1,21,0.0,30
20,0,2024,1,1,21,0.0,40
20,0,2024,1,1,21,0.0,50
21,0,2024,1,1,22,0.0,0
21,0,2024,1,1,22,0.0,10
21,0,2024,1,1,22,0.0,20
21,0,2024,1,1,22,0.0,30
21,0,2024,1,1,22,0.0,40
21,0,2024,1,1,22,0.0,50
22,0,2024,1,1,23,0.0,0
22,0,2024,1,1,23,0.0,10
22,0,2024,1,1,23,0.0,20
22,0,2024,1,1,23,0.0,30
22,0,2024,1,1,23,0.0,40
22,0,2024,1,1,23,0.0,50
23,0,2024,1,1,24,0.0,0
23,0,2024,1,1,24,0.0,10
23,0,2024,1,1,24,0.0,20
23,0,2024,1,1,24,0.0,30
23,0,2024,1,1,24,0.0,40
23,0,2024,1,1,24,0.0,50
24,0,2024,1,2,1,0.0,0
24,0,2024,1,2,1,0.0,10
24,0,2024,1,2,1,0.0,20
24,0,2024,1,2,1,0.0,30
24,0,2024,1,2,1,0.0,40
24,0,2024,1,2,1,0.0,50
25,0,2024,1,2,2,0.0,0
25,0,2024,1,2,2,0.0,10
25,0,2024,1,2,2,0.0,20
25,0,2024,1,2,2,0.0,30
25,0,2024,1,2,2,0.0,40
25,0,2024,1,2,2,0.0,50
26,0,2024,1,2,3,0.0,0
26,0,2024,1,2,3,0.0,10
